Question,Text
"Outside of the church alone, what initiatives have Jesuits taken to influence broader society?","The Society of Jesus is a male religious congregation of the Catholic Church. The members are called Jesuits. The society is engaged in evangelization and apostolic ministry in 112 nations on six continents. Jesuits work in education , intellectual research, and cultural pursuits. Jesuits also give retreats, minister in hospitals and parishes, and promote social justice and ecumenical dialogue. Ignatius of Loyola founded the society after being wounded in battle and experiencing a religious conversion. He composed the Spiritual Exercises to help others follow the teachings of Jesus Christ."
What is the Pre-European history of Haiti?,"The caciquedoms were tributary kingdoms, with payment consisting of harvests. Taino cultural artifacts include cave paintings in several locations in the country. These have become national symbols of Haiti and tourist attractions. Modern-day Leogane started as a French colonial town in the southwest, is beside the former capital of the caciquedom of Xaragua. Navigator Christopher Columbus landed in Haiti on 5 December 1492, in an area that he named Mole Saint-Nicolas, and claimed the island for the Crown of Castile. Nineteen days later, his ship the Santa Maria ran aground near the present site of Cap-Haitien."
How did Cleveland get its name?,"Cleveland is part of the larger Cleveland-Akron-Canton, OH Combined Statistical Area, which in 2013 had a population of 3,501,538, and ranked as the country's 15th largest CSA. Residents of Cleveland are called ""Clevelanders"". Cleveland has many nicknames, the oldest of which in contemporary use being ""The Forest City"". Cleveland obtained its name on July 22, 1796 when surveyors of the Connecticut Land Company laid out Connecticut's Western Reserve into townships and a capital city they named ""Cleaveland"" after their leader, General Moses Cleaveland. Cleaveland oversaw the plan for what would become the modern downtown area, centered on Public Square, before returning home, never again to visit Ohio. The first settler in Cleaveland was Lorenzo Carter, who built a cabin on the banks of the Cuyahoga River."
Explain about  the term Decidous.,"Deciduous means ""falling off at maturity"" "" or ""tending to fall off"", and it is typically used in order to refer to trees or shrubs that lose their leaves seasonally and to the shedding of other plant structures such as petals after flowering or fruit when ripe. In a more general sense, deciduous means ""the dropping of a part that is no longer needed"" or ""falling away after its purpose is finished"". In plants it is the result of natural processes. ""Deciduous"" has a similar meaning when referring to animal parts, such as deciduous antlers in deer or deciduous teeth, also known as baby teeth, in some mammals . In botany and horticulture, deciduous plants, including trees, shrubs and herbaceous perennials, are those that lose all of their leaves for part of the year. This process is called abscission. In some cases leaf loss coincides with winter--namely in temperate or polar climates."
Why did investors originally complain about the business plan?,"In 1996, it was reincorporated in Delaware. Amazon issued its initial public offering of stock on May 15, 1997, trading under the NASDAQ stock exchange symbol AMZN, at a price of US$18.00 per share . Amazon's initial business plan was unusual; it did not expect to make a profit for four to five years. This ""slow"" growth caused stockholders to complain about the company not reaching profitability fast enough to justify investing in, or to even survive in the long-term. When the dot-com bubble burst at the start of the 21st century, destroying many e-companies in the process, Amazon survived and grew on past the bubble burst to become a huge player in online sales. It finally turned its first profit in the fourth quarter of 2001: $5 million , on revenues of more than $1 billion."
What are crime and safety issues experienced in New Orleans?,"In January 2007, several thousand New Orleans residents marched through city streets and gathered at City Hall for a rally demanding police and city leaders tackle the crime problem. Then-Mayor Ray Nagin said he was ""totally and solely focused"" on addressing the problem. Later, the city implemented checkpoints during late night hours in problem areas. The murder rate climbed 14% higher in 2011 to 57.88 per 100,000 retaining its status as the 'Murder Capital of the United States' and rising to 21 in the world. There are several higher education institutions in the city:

Tulane University, a major research university founded in 1834. Loyola University New Orleans, a Jesuit university founded in 1912."
What were the effects of politics on the 1972 Munich games?,"Some memorable athletic achievements did occur during these Games, notably the winning of a then-record seven gold medals by United States swimmer Mark Spitz, Lasse Viren 's back-to-back gold in the 5,000 meters and 10,000 meters , and the winning of three gold medals by 16-year-old Soviet gymnastic sensation Olga Korbut - who thrilled the world with an historic backflip off the high bar. Korbut, however, failed to win the all-around, losing to her teammate Ludmilla Tourischeva. There was no such tragedy in Montreal in 1976, but bad planning and fraud led to the Games' cost far exceeding the budget. The Montreal Games were the most expensive in Olympic history, until the 2008 Summer Olympics, costing over $5 billion . For a time, it seemed that the Olympics might no longer be a viable financial proposition. In retrospect, the belief that contractors skimmed large sums of money from all levels of contracts while also profiting from the substitution of cheaper building materials of lesser quality, may have contributed to the delays, poor construction and excessive costs."
Why did Sweden not invade on Russian territory during a vulnerable time?,"After the Battle of Narva in 1700, one of the first battles of the Great Northern War, the Russian army was so severely devastated that Sweden had an open chance to invade Russia. However, Charles did not pursue the Russian army, instead turning against Poland-Lithuania and defeating the Polish king, Augustus II, and his Saxon allies at the Battle of Klissow in 1702. This gave Russia time to rebuild and modernise its army. After the success of invading Poland, Charles decided to make an attempt at invading Russia, but this ended in a decisive Russian victory at the Battle of Poltava in 1709. After a long march exposed to Cossack raids, the Russian Tsar Peter the Great's scorched-earth techniques and the extremely cold winter of 1709, the Swedes stood weakened with a shattered morale and were enormously outnumbered against the Russian army at Poltava. The defeat meant the beginning of the end for the Swedish Empire."
What are domestic professional competitions  of the Rugby League?,"The Papua New Guinea National Rugby League runs a semi professional competition and the Fiji National Rugby League Competition also runs semi professional teams, as does the USA Rugby League in the United States which runs semi professional clubs. In other countries the game is played at an amateur level. The top five attendances for rugby league test matches are:

The top five attendances for domestic based rugby league matches are:

* NRL double header played to open Round 1 of the 1999 NRL season. Figure shown is the total attendance which is officially counted for both games. * The official attendance of the 1954 Challenge Cup Final replay was 102,569. Unofficial estimates put the attendance as high as 150,000, Bradford Police confirming 120,000.
"
How did Dallas become a high-tech hub?,"Decades later, the telecommunications and information revolutions still drive a large portion of the local economy. The city is sometimes referred to as the heart of ""Silicon Prairie"" because of a high concentration of telecommunications companies in the region, the epicenter of which lies along the Telecom Corridor located in Richardson, a northern suburb of Dallas. The Corridor is home to more than 5,700 companies including Texas Instruments , Nortel Networks, Alcatel Lucent, AT&T, Ericsson, Fujitsu, Nokia, Rockwell Collins, Cisco Systems, Sprint, Verizon Communications, XO Communications and until recently[when?] CompUSA . Texas Instruments, a major manufacturer, employs 10,400 people at its corporate headquarters and chip plants in Dallas. In the 1980s Dallas was a real estate hotbed, with the increasing metropolitan population bringing with it a demand for new housing and office space."
What significance did The Stamp Act of Congtess have in Pennsylvania?,"James Smith wrote that in 1763, ""the Indians again commenced hostilities, and were busily engaged in killing and scalping the frontier inhabitants in various parts of Pennsylvania."" Further, ""This state was then a Quaker government, and at the first of this war the frontiers received no assistance from the state."" The ensuing hostilities became known as Pontiac's War. After the Stamp Act Congress of 1765, Delegate John Dickinson of Philadelphia wrote the Declaration of Rights and Grievances. The Congress was the first meeting of the Thirteen Colonies, called at the request of the Massachusetts Assembly, but only nine colonies sent delegates. Dickinson then wrote Letters from a Farmer in Pennsylvania, To the Inhabitants of the British Colonies, which were published in the Pennsylvania Chronicle between December 2, 1767, and February 15, 1768."
What is the most popular mode of transportation in San Francisco?,"75,000 residents commute by bicycle per day. Bay Area Bike Share launched in August 2013 with 700 bikes in downtown San Francisco and selected cities south to San Jose. The San Francisco Municipal Transportation Agency and Bay Area Air Quality Management District are responsible for the operation with management provided by Alta Bicycle Share. The system will be expanded in the future. [citation needed] Pedestrian traffic is a major mode of transport. In 2015, Walk Score ranked San Francisco the second-most walkable city in the United States."
Why are there variations in the number of standard characters?,"The PRC government defines literacy amongst workers as a knowledge of 2,000 characters, though this would be only functional literacy. School-children typically learn around 2,000 characters whereas scholars may memorize up to 10,000. A large unabridged dictionary, like the Kangxi Dictionary, contains over 40,000 characters, including obscure, variant, rare, and archaic characters; fewer than a quarter of these arcane characters are now commonly used. Standard Chinese has fewer than 1,700 distinct syllables but 4,000 common written characters, so there are many homophones. For example, the following characters are all pronounced ji: Ji /Ji  chicken, Ji /Ji  machine, Ji  basic, Ji /Ji  to hit, Ji /Ji  hunger, and Ji /Ji  accumulate. In speech, the meaning of a syllable is determined by context or by the word it is found in ."
What were some aspects of the female influence on the blues in the 1920s?,"Mamie Smith, more a vaudeville performer than a blues artist, was the first African American to record a blues song in 1920; her second record, ""Crazy Blues"", sold 75,000 copies in its first month. Ma Rainey, the ""Mother of Blues"", and Bessie Smith each ""[sang] around center tones, perhaps in order to project her voice more easily to the back of a room."" Smith would ""sing a song in an unusual key, and her artistry in bending and stretching notes with her beautiful, powerful contralto to accommodate her own interpretation was unsurpassed."" In 1920 the vaudeville singer Lucille Hegamin became the second black woman to record blues when she recorded ""The Jazz Me Blues"". These recordings were typically labeled ""race records"" to distinguish them from records sold to white audiences. Nonetheless, the recordings of some of the classic female blues singers were purchased by white buyers as well."
How Come We Know So Much About The Gray Wolf?,"It is the only species of Canis to have a range encompassing both the Old and New Worlds, and originated in Eurasia during the Pleistocene, colonizing North America on at least three separate occasions during the Rancholabrean. It is a social animal, travelling in nuclear families consisting of a mated pair, accompanied by the pair's adult offspring. The gray wolf is typically an apex predator throughout its range, with only humans and tigers posing a serious threat to it. It feeds primarily on large ungulates, though it also eats smaller animals, livestock, carrion, and garbage. The gray wolf is one of the world's best known and well researched animals, with probably more books written about it than any other wildlife species. It has a long history of association with humans, having been despised and hunted in most pastoral communities because of its attacks on livestock, while conversely being respected in some agrarian and hunter-gatherer societies."
Why is estimation of purchasing power parity difficult?,"[citation needed]

Estimation of purchasing power parity is complicated by the fact that countries do not simply differ in a uniform price level; rather, the difference in food prices may be greater than the difference in housing prices, while also less than the difference in entertainment prices. People in different countries typically consume different baskets of goods. It is necessary to compare the cost of baskets of goods and services using a price index. This is a difficult task because purchasing patterns and even the goods available to purchase differ across countries. Thus, it is necessary to make adjustments for differences in the quality of goods and services. Furthermore, the basket of goods representative of one economy will vary from that of another: Americans eat more bread; Chinese more rice."
What rules exist around overt campaigning?,"Film companies will spend as much as several million dollars on marketing to awards voters for a movie in the running for Best Picture, in attempts to improve chances of receiving Oscars and other movie awards conferred in Oscar season. The Academy enforces rules to limit overt campaigning by its members so as to try to eliminate excesses and prevent the process from becoming undignified. It has an awards czar on staff who advises members on allowed practices and levies penalties on offenders. For example, a producer of the 2009 Best Picture nominee, The Hurt Locker, was disqualified as a producer in the category when he contacted associates urging them to vote for his film and not another that was seen as front-runner . The major awards are presented at a live televised ceremony, most commonly in late February or early March following the relevant calendar year, and six weeks after the announcement of the nominees. It is the culmination of the film awards season, which usually begins during November or December of the previous year."
What motivated Alfred Thayer Mahan to start studying the early origins of Geopolitics,"In this zone independent countries still survived - Turkey, Persia, Afghanistan, China, and Japan. Mahan regarded those countries, located between Britain and Russia, as if between ""Scylla and Charybdis"". Of the two monsters - Russia and Britain - it was the former that Mahan considered more threatening to the fate of Central Asia. Mahan was impressed by Russia's transcontinental size and strategically favorable position for southward expansion. Therefore, he found it necessary for the Anglo-Saxon ""sea power"" to resist Russia. The Austro-Hungarian historian Emil Reich is considered to be the first having coined the acceptance in English as early as 1902 and later in 1904 in his book Foundations of Modern Europe."
How does ice affect ships in the ocean?,"Tropical cyclones also form in the South Pacific basin, where they occasionally impact island nations. In the arctic, icing from October to May can present a hazard for shipping while persistent fog occurs from June to December. A climatological low in the Gulf of Alaska keeps the southern coast wet and mild during the winter months. The Westerlies and associated jet stream within the Mid-Latitudes can be particularly strong, especially in the Southern Hemisphere, due to the temperature difference between the tropics and Antarctica, which records the coldest temperature readings on the planet. In the Southern hemisphere, because of the stormy and cloudy conditions associated with extratropical cyclones riding the jet stream, it is usual to refer to the Westerlies as the Roaring Forties, Furious Fifties and Shrieking Sixties according to the varying degrees of latitude. The ocean was first mapped by Abraham Ortelius; he called it Maris Pacifici following Ferdinand Magellan's description of it as ""a pacific sea"" during his circumnavigation from 1519 to 1522."
